amu,marian,nus,lstm,lstm-r,ref,source,transformer
52.57142857142857,84.25892857142857,52.57142857142857,62.50892857142857,49.19642857142857,86.99107142857143,52.57142857142857,84.25892857142857
84.28571428571429,75.28571428571429,61.85714285714285,74.28571428571429,77.85714285714286,94.125,61.85714285714285,83.14285714285714
94.25,94.25,94.25,94.25,94.25,94.25,94.25,94.25
65.375,45.5,45.875,45.5,78.625,93.0,45.5,55.625
82.25,82.25,82.25,82.25,77.28571428571429,87.14285714285714,82.25,72.75
88.75,77.125,78.0,77.125,68.0,86.7142857142857,76.0,42.625
64.16964285714286,73.7875,68.35714285714286,76.825,58.78571428571429,72.28571428571428,52.35714285714286,74.22321428571428
88.125,88.125,88.125,88.125,88.125,88.125,88.125,88.125
89.5,98.25,98.25,89.5,89.5,89.5,89.5,98.25
69.125,86.75,69.125,69.125,69.125,86.75,69.125,69.125
99.75,99.75,99.75,99.75,99.75,99.75,99.75,99.75
84.28571428571429,84.28571428571429,78.75,80.875,80.875,81.14285714285714,78.75,78.75
28.75,89.375,48.625,47.0,48.714285714285715,54.5,38.0,93.14285714285714
62.57142857142857,90.71428571428572,90.71428571428572,62.57142857142857,74.14285714285714,90.71428571428572,62.57142857142857,94.42857142857143
70.25,91.625,91.625,87.875,87.875,91.0,44.625,69.25
78.0,97.625,97.625,97.625,97.625,97.625,97.625,97.625
75.0,75.0,75.0,78.14285714285714,78.14285714285714,65.0,66.0,78.125
98.85714285714286,98.85714285714286,98.85714285714286,98.85714285714286,98.85714285714286,98.85714285714286,98.85714285714286,98.85714285714286
57.625,69.0,54.875,57.375,57.375,73.875,62.25,51.0
61.14285714285714,83.71428571428571,56.42857142857143,56.42857142857143,51.57142857142857,98.85714285714286,61.14285714285714,61.85714285714285
78.57142857142857,78.57142857142857,88.2857142857143,62.28571428571429,62.28571428571429,78.57142857142857,78.57142857142857,58.57142857142857
66.75,69.25,69.25,91.125,91.125,91.125,69.25,91.125
91.42857142857143,91.42857142857143,91.42857142857143,91.42857142857143,91.42857142857143,91.42857142857143,91.42857142857143,91.42857142857143
66.3125,67.75,63.625,70.0625,61.375,68.6875,56.625,62.625
60.375,44.5,42.75,42.75,52.625,42.75,42.75,57.375
61.14285714285714,83.14285714285714,83.14285714285714,76.71428571428571,61.57142857142857,73.57142857142857,48.714285714285715,70.57142857142857
90.0,90.0,90.0,90.0,90.0,90.0,90.0,44.28571428571429
95.875,95.875,95.875,95.875,95.875,95.875,95.875,82.375
66.625,66.625,66.625,96.75,96.75,94.0,66.625,66.625
61.25,45.625,69.625,61.25,61.875,75.625,61.25,63.625
54.75,72.875,35.875,54.625,54.625,84.71428571428571,51.0,40.875
77.25,77.25,77.25,77.25,77.25,77.25,62.0,77.25
99.375,99.375,99.375,99.375,99.375,99.375,73.375,99.375
80.66666666666667,80.66666666666667,80.66666666666667,80.66666666666667,80.66666666666667,80.66666666666667,80.66666666666667,72.83333333333333
64.85714285714286,59.83333333333334,37.57142857142857,65.14285714285714,67.28571428571429,75.66666666666667,44.42857142857143,57.5
55.25,69.0,55.25,55.25,55.25,83.125,55.25,37.375
64.125,64.125,64.125,64.125,64.125,64.125,64.125,81.625
73.5,97.25,97.25,97.25,97.25,97.25,73.5,97.25
84.42857142857143,84.42857142857143,88.42857142857143,84.42857142857143,88.42857142857143,88.85714285714286,74.85714285714286,88.42857142857143
65.125,67.625,65.125,74.625,74.625,90.125,54.75,67.14285714285714
96.875,96.875,96.875,96.875,96.875,96.875,96.875,96.875
73.25,87.375,87.375,73.75,73.75,87.375,73.25,79.5
48.57142857142857,92.75,48.57142857142857,64.71428571428571,64.71428571428571,83.0,55.57142857142857,92.71428571428572
79.0,79.0,71.375,71.375,71.375,79.0,71.375,79.0
54.75,95.875,95.875,54.75,54.75,95.875,54.75,95.875
87.83333333333331,78.71428571428571,78.71428571428571,75.28571428571429,75.28571428571429,78.66666666666667,78.71428571428571,70.71428571428571
69.85714285714286,79.14285714285714,79.14285714285714,69.85714285714286,79.14285714285714,79.14285714285714,69.85714285714286,45.85714285714285
33.714285714285715,78.75,61.85714285714285,59.14285714285714,66.125,89.42857142857143,41.57142857142857,59.14285714285714
63.14285714285714,67.0,86.2857142857143,61.14285714285714,77.42857142857143,86.2857142857143,65.0,67.0
47.28571428571429,68.0,47.28571428571429,73.28571428571429,73.28571428571429,90.33333333333331,47.28571428571429,66.83333333333333
72.75,70.57142857142857,72.75,67.5,78.42857142857143,85.125,72.75,70.0
76.5,76.5,86.75,52.14285714285714,52.14285714285714,85.875,59.14285714285714,85.14285714285714
94.125,88.75,94.125,94.125,94.125,94.125,94.125,88.75
80.5,76.0,56.0,76.42857142857143,76.42857142857143,81.71428571428571,56.0,56.0
82.375,82.25,91.625,82.375,82.375,82.375,82.375,97.125
52.125,86.125,48.625,48.625,48.625,86.125,41.375,86.125
