amu,marian,nus,lstm,lstm-r,ref,source,transformer
64.625,89.375,68.25,34.5,39.625,90.375,64.625,48.0
73.28571428571429,73.28571428571429,73.28571428571429,73.28571428571429,73.28571428571429,93.42857142857143,73.28571428571429,71.71428571428571
79.25,79.25,73.875,73.875,79.25,79.25,79.25,79.25
70.5,80.75,68.625,76.125,76.125,87.625,68.625,54.5
78.42857142857143,65.875,65.875,65.875,65.875,78.85714285714286,65.875,60.75
78.85714285714286,89.85714285714286,78.85714285714286,78.85714285714286,89.85714285714286,94.125,78.85714285714286,64.75
74.875,74.875,76.375,74.875,70.85714285714286,68.57142857142857,74.875,70.85714285714286
75.5,66.375,82.875,82.875,83.25,83.375,66.375,83.25
93.25,93.25,93.25,93.25,93.25,74.75,93.25,93.25
78.66666666666667,84.25,78.66666666666667,78.66666666666667,78.66666666666667,69.33333333333333,78.66666666666667,78.66666666666667
81.0,81.0,81.0,81.0,85.0,81.0,81.0,81.0
80.14285714285714,80.14285714285714,80.14285714285714,66.42857142857143,75.57142857142857,80.14285714285714,80.14285714285714,66.42857142857143
72.5,85.5,85.5,85.5,85.5,85.5,85.5,86.375
94.25,94.25,94.25,79.5,79.5,77.625,94.25,61.875
80.5,80.5,80.5,80.5,83.0,90.875,80.5,80.5
65.83333333333333,75.66666666666667,62.875,75.66666666666667,62.875,90.625,65.83333333333333,75.66666666666667
84.8125,87.0625,87.0625,87.0625,87.0625,87.0625,87.0625,76.625
61.375,89.875,89.875,89.125,70.625,80.25,89.875,79.375
72.125,72.125,78.875,72.125,72.125,72.125,72.125,50.375
65.16666666666667,68.33333333333333,75.25,75.25,79.25,88.0,75.25,52.125
73.5,69.125,73.5,73.5,73.5,81.375,73.5,73.5
60.57142857142857,32.75,70.25,47.28571428571429,47.28571428571429,88.85714285714286,53.714285714285715,52.0
73.0,86.7142857142857,80.5,80.5,88.0,82.75,80.5,63.5
87.375,88.875,87.375,87.375,87.375,88.875,87.375,88.875
57.75,57.75,57.75,70.125,74.625,85.375,57.75,74.625
55.25,86.85714285714286,83.75,88.42857142857143,88.42857142857143,83.75,86.85714285714286,88.42857142857143
90.375,90.375,90.375,90.375,90.375,90.375,90.375,90.375
51.25,51.25,51.25,90.25,90.25,85.75,64.5,58.25
76.125,75.14285714285714,57.625,80.14285714285714,80.14285714285714,87.25,73.875,81.14285714285714
79.125,70.85714285714286,79.125,79.125,67.42857142857143,71.42857142857143,79.125,71.42857142857143
65.625,65.875,65.625,65.625,80.375,86.5,65.625,80.375
50.625,50.625,50.625,87.75,87.75,87.75,50.625,87.75
78.125,9.375,72.75,84.71428571428571,84.71428571428571,80.75,78.875,80.125
81.125,81.125,81.125,81.125,81.125,77.75,81.125,81.125
93.57142857142857,93.57142857142857,93.57142857142857,93.57142857142857,93.57142857142857,93.57142857142857,93.57142857142857,55.42857142857143
66.0,66.0,78.28571428571429,86.0,86.0,66.0,66.0,57.0
77.0,77.0,77.0,72.0,72.0,84.0,77.0,77.0
70.625,70.625,65.375,70.875,70.875,81.25,70.625,70.875
82.25,82.25,82.25,82.25,82.25,71.5,82.25,82.25
88.75,88.625,88.625,88.75,88.75,88.75,88.625,88.75
83.75,83.75,83.75,83.75,83.75,83.75,83.75,56.875
83.25,83.25,77.875,67.625,67.625,78.5,83.25,79.875
71.5,71.5,71.5,83.25,83.25,79.125,71.5,83.25
76.125,63.5,53.875,76.125,76.125,79.0,76.125,76.125
86.125,78.5,86.125,66.75,77.625,83.75,86.125,68.25
