amu,marian,nus,lstm,lstm-r,ref,source,transformer
89.125,51.375,89.125,78.125,53.875,89.125,89.125,67.75
61.5,61.5,61.5,74.125,74.125,80.375,61.5,75.75
76.71428571428571,76.71428571428571,91.25,76.71428571428571,40.57142857142857,91.25,76.71428571428571,11.625
64.5,64.5,64.5,64.5,64.5,56.25,64.5,64.5
67.625,68.0,67.625,67.625,67.625,76.25,67.625,36.875
83.875,62.5,58.25,83.375,83.375,75.75,62.5,82.0
82.5,82.5,82.5,82.5,72.5,95.75,82.5,65.0
,,,,,,,
90.5,90.5,82.125,90.5,90.5,87.25,90.5,90.5
80.875,64.0,83.375,80.875,80.875,80.875,64.0,83.375
45.125,52.125,45.125,44.0,37.875,78.0,45.125,46.42857142857143
86.375,86.375,86.375,86.375,86.375,87.75,86.375,86.375
52.0,66.25,50.875,79.25,79.25,71.75,50.875,44.25
82.5,82.5,76.25,74.0,74.0,76.25,82.5,76.25
43.0,91.25,43.0,91.25,91.25,91.25,43.0,91.25
75.0,75.0,75.0,75.0,75.0,93.25,75.0,56.75
55.625,91.125,55.625,55.625,69.125,94.0,55.625,100.0
85.5,85.5,66.625,50.625,85.5,84.75,85.5,85.5
91.125,91.125,91.125,91.125,91.125,91.125,91.125,91.125
82.5,85.875,84.0,93.375,93.375,84.0,82.5,93.375
88.5,80.5,88.5,88.5,88.5,84.625,88.5,88.5
92.0,92.0,92.0,92.0,92.0,92.0,92.0,77.25
77.875,71.625,71.625,71.375,86.125,98.0,71.625,89.25
78.375,84.0,92.875,84.0,84.0,92.875,78.375,70.875
91.625,91.625,91.625,91.625,91.625,91.625,91.625,91.625
77.25,91.5,91.5,77.25,89.25,91.5,77.25,77.25
61.375,61.25,61.25,61.25,61.25,28.25,61.25,60.875
79.42857142857143,69.85714285714286,79.42857142857143,38.57142857142857,79.42857142857143,94.57142857142857,79.42857142857143,79.42857142857143
49.0,48.5,36.0,23.25,55.0,64.875,51.125,43.125
75.0,75.0,75.0,85.875,85.875,75.0,75.0,87.125
92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,82.0
84.625,78.75,71.625,78.25,90.875,84.625,84.625,66.25
84.875,84.875,84.875,84.875,89.5,86.0,84.875,89.5
73.75,73.75,73.75,73.75,73.75,94.25,73.75,73.75
69.25,69.25,69.25,78.5,78.5,78.5,69.25,78.5
,,,,,,,
45.125,90.25,90.25,90.25,90.25,73.875,90.25,90.25
93.0,93.75,93.75,93.75,93.75,93.75,93.0,31.25
54.28571428571429,86.14285714285714,54.28571428571429,86.14285714285714,86.14285714285714,90.75,54.28571428571429,58.28571428571429
98.375,98.375,98.375,98.375,98.375,98.375,98.375,74.25
63.0,64.42857142857143,64.42857142857143,64.42857142857143,63.714285714285715,63.0,49.125,83.125
66.875,69.375,69.375,77.625,77.625,77.625,69.375,77.625
79.5,79.5,79.5,79.5,79.5,79.5,79.5,80.875
88.125,88.125,88.125,88.125,88.125,65.75,88.125,88.125
56.0,78.0,74.0,61.28571428571429,61.28571428571429,61.28571428571429,56.0,74.0
94.25,94.25,94.25,94.25,94.25,94.25,94.25,73.625
90.625,90.625,90.625,90.625,90.625,86.375,90.625,83.375
70.875,65.8,70.4,84.75,84.75,70.4,70.875,70.4
94.875,94.875,94.875,94.875,94.875,94.875,94.875,90.0
64.0,64.0,64.0,64.0,64.0,84.625,64.0,64.0
94.5,94.5,94.5,94.5,94.5,94.5,94.5,94.5
51.375,51.875,51.375,55.5,55.5,76.375,51.375,50.875
94.375,82.875,70.625,90.375,90.375,85.875,82.875,90.375
87.625,87.625,87.625,54.625,70.625,91.375,87.625,54.625
69.75,69.75,69.75,60.5,60.5,60.5,69.75,54.625
91.5,91.5,91.5,76.75,76.75,76.75,91.5,76.75
73.0,91.75,91.75,91.75,91.75,91.75,91.75,56.625
34.625,46.25,64.625,37.5,36.625,44.875,37.5,53.75
76.625,82.0,79.375,62.75,66.625,89.375,76.625,53.5
94.125,94.125,77.25,87.75,87.75,94.875,94.125,88.75
74.5,74.5,74.5,74.5,74.5,74.5,74.5,18.25
92.25,93.75,92.25,93.75,75.0,93.75,92.25,70.5
75.625,86.625,81.25,81.25,85.25,86.625,50.375,86.625
,,,,,,,
81.5,81.5,42.125,76.625,86.5,81.5,81.5,86.5
83.0,72.5,83.0,72.5,72.5,95.25,83.0,72.5
44.25,31.25,31.25,31.25,18.25,83.75,31.25,19.25
95.0,95.0,95.0,95.0,95.0,95.0,95.0,95.0
91.25,91.25,91.25,91.25,91.25,91.25,91.25,83.125
,,,,,,,
87.5,87.5,87.5,90.5,87.5,87.5,87.5,71.0
66.125,70.75,73.75,98.5,98.5,70.75,66.125,49.0
83.5,83.5,83.5,83.5,83.5,83.5,83.5,77.375
73.0,76.125,76.125,76.125,76.125,80.375,76.125,76.125
,,,,,,,
48.28571428571429,63.125,83.14285714285714,86.6,86.6,25.125,86.6,12.857142857142858
64.28571428571429,71.42857142857143,64.28571428571429,64.28571428571429,64.28571428571429,80.28571428571429,64.28571428571429,64.28571428571429
84.5,84.5,84.375,84.5,84.5,84.5,84.5,84.5
63.75,57.75,53.5,58.5,58.5,88.75,57.75,88.75
80.875,85.125,85.125,85.125,85.125,85.125,85.125,92.125
92.75,92.75,92.75,92.75,92.75,70.125,92.75,6.375
71.25,71.25,69.625,89.5,89.5,89.5,71.25,89.5
87.875,93.625,98.25,93.625,90.125,98.25,87.875,79.5
45.625,45.625,45.625,45.625,45.625,65.375,45.625,29.375
71.57142857142857,71.57142857142857,71.57142857142857,71.57142857142857,74.42857142857143,82.14285714285714,71.57142857142857,71.57142857142857
97.625,97.625,97.625,97.625,97.625,97.625,97.625,97.625
84.14285714285714,84.28571428571429,84.28571428571429,84.28571428571429,84.28571428571429,94.28571428571428,84.28571428571429,84.28571428571429
82.75,82.75,63.375,91.75,81.375,91.75,82.75,35.25
92.0,92.0,92.0,92.0,92.0,92.0,92.0,92.0
78.875,78.875,78.875,78.875,78.875,90.5,78.875,81.0
94.25,94.25,94.25,87.25,89.375,94.25,94.25,87.25
49.875,49.875,49.875,61.75,61.75,79.25,49.875,66.0
