amu,marian,nus,lstm,lstm-r,ref,source,transformer
91.75,91.75,91.75,91.75,91.75,91.75,91.75,91.75
73.25,79.75,79.75,79.75,79.75,79.75,73.25,79.75
50.625,53.5,40.25,55.25,55.25,83.375,40.25,50.625
45.0,59.625,42.75,49.375,49.125,91.25,42.75,46.75
82.75,82.75,87.375,82.75,87.375,82.75,82.75,82.75
19.571428571428573,31.25,23.714285714285715,15.375,21.75,73.375,22.5,34.5
59.875,58.0,59.875,73.0,73.0,93.28571428571428,59.875,77.5
67.75,90.125,90.125,90.125,65.875,73.25,47.125,72.125
54.25,84.25,54.25,75.625,56.25,77.625,54.25,68.5
66.875,52.125,52.125,76.5,76.5,88.625,52.125,76.5
87.375,87.375,87.375,87.375,87.375,89.625,62.5,85.625
82.42857142857143,70.5,70.5,86.42857142857143,86.42857142857143,86.42857142857143,73.25,82.42857142857143
68.375,68.375,68.375,92.375,92.375,92.375,68.375,68.375
72.66666666666667,72.66666666666667,72.66666666666667,62.66666666666666,62.66666666666666,78.66666666666667,72.66666666666667,72.66666666666667
41.125,88.375,41.125,75.875,91.25,88.375,41.125,91.25
90.57142857142857,90.57142857142857,90.57142857142857,90.57142857142857,90.57142857142857,90.57142857142857,90.57142857142857,90.57142857142857
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
99.625,99.625,99.625,99.625,99.625,99.625,99.625,99.625
89.25,78.25,78.25,78.25,78.25,78.25,63.75,78.25
75.42857142857143,75.42857142857143,75.42857142857143,81.57142857142857,81.57142857142857,81.42857142857143,75.42857142857143,75.42857142857143
70.625,70.625,62.5,79.75,79.75,62.5,62.5,70.625
53.125,59.625,64.0,67.375,53.5,79.5,57.75,80.125
93.25,93.25,93.25,93.25,82.0,93.25,93.25,93.25
61.0,61.375,61.0,61.25,61.25,73.0,61.0,63.125
54.25,75.25,63.375,57.25,57.25,77.125,54.25,76.25
50.125,61.375,61.375,60.375,60.375,85.25,60.375,61.75
85.57142857142857,85.57142857142857,85.57142857142857,85.57142857142857,78.75,88.57142857142857,85.57142857142857,89.0
87.85714285714286,87.85714285714286,87.85714285714286,87.85714285714286,87.85714285714286,87.85714285714286,87.85714285714286,87.85714285714286
99.625,99.625,99.625,99.625,99.625,99.625,99.625,99.625
48.0,92.25,48.125,50.57142857142857,51.875,86.0,48.0,13.5
93.375,93.375,93.375,93.375,93.375,93.375,93.375,93.375
,,,,,,,
95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286,95.85714285714286
63.75,70.25,63.75,63.75,63.75,74.375,63.75,70.25
81.375,87.75,81.375,81.375,81.375,87.75,81.375,81.375
86.625,86.625,86.625,69.75,69.75,86.625,86.625,92.5
70.5,80.85714285714286,43.0,52.875,51.75,76.125,54.375,54.57142857142857
99.375,99.375,99.375,99.375,99.375,99.375,99.375,99.375
85.14285714285714,85.14285714285714,85.14285714285714,85.14285714285714,70.85714285714286,85.14285714285714,85.14285714285714,85.14285714285714
70.5,59.42857142857143,44.5,50.85714285714285,51.42857142857143,84.0,54.875,51.125
89.0,89.0,89.0,89.0,89.0,89.0,53.83333333333334,89.0
87.5,87.5,87.5,58.625,87.5,87.5,87.5,87.5
57.0,57.0,57.0,57.0,57.0,81.33333333333333,57.0,87.0
43.714285714285715,92.85714285714286,43.714285714285715,92.85714285714286,83.5,89.875,43.714285714285715,43.714285714285715
88.75,88.75,88.75,88.75,92.125,88.75,88.75,88.75
98.14285714285714,98.14285714285714,98.14285714285714,98.14285714285714,98.14285714285714,98.14285714285714,98.14285714285714,98.14285714285714
89.625,89.625,89.625,89.625,89.625,89.625,89.625,89.625
69.375,86.57142857142857,65.125,71.28571428571429,73.0,78.5,65.125,73.0
85.28571428571429,81.0,81.0,85.28571428571429,85.28571428571429,81.0,81.0,85.28571428571429
84.75,84.75,84.75,88.5,84.75,80.75,84.75,88.5
44.875,92.375,62.625,92.375,92.375,85.85714285714286,62.625,92.375
66.6,85.0,65.75,54.0,54.0,54.0,56.125,85.0
57.85714285714285,91.85714285714286,84.57142857142857,91.85714285714286,91.85714285714286,88.57142857142857,57.85714285714285,84.57142857142857
53.5,53.5,53.5,53.5,53.5,76.625,53.5,52.0
43.5,54.5,54.28571428571429,65.42857142857143,56.25,64.75,58.375,58.25
63.375,83.625,69.75,63.375,63.375,75.875,63.375,82.25
71.875,68.125,71.875,65.2,65.2,70.2,71.875,68.125
93.33333333333331,93.33333333333331,72.875,93.33333333333331,93.33333333333331,84.25,61.5,93.33333333333331
80.0,85.85714285714286,85.85714285714286,85.85714285714286,85.85714285714286,80.0,80.0,85.85714285714286
65.42857142857143,70.85714285714286,64.28571428571429,67.5,64.28571428571429,87.125,67.5,78.625
81.25,77.875,68.375,82.5,82.5,84.25,68.375,81.25
98.5,98.5,98.5,98.5,98.5,98.5,98.5,98.5
83.42857142857143,60.0,60.0,76.28571428571429,76.28571428571429,82.57142857142857,64.125,55.625
67.57142857142857,73.125,67.57142857142857,66.75,71.42857142857143,80.71428571428571,67.57142857142857,61.375
93.5,93.5,88.875,88.875,93.5,93.5,93.5,88.875
73.375,80.125,80.125,85.25,85.25,91.0,73.375,80.125
93.25,93.25,93.25,93.25,93.25,93.25,93.25,93.25
65.5,59.875,73.125,76.375,76.375,74.5,37.75,76.375
85.375,85.375,85.375,90.875,90.875,85.375,85.375,90.875
76.875,76.875,76.875,52.625,71.0,85.42857142857143,76.875,70.0
47.375,61.57142857142857,61.57142857142857,61.57142857142857,61.57142857142857,81.14285714285714,61.57142857142857,75.85714285714286
90.875,90.875,83.625,90.875,83.625,90.875,90.875,83.625
70.16666666666667,48.0,48.0,48.0,48.0,49.33333333333334,48.0,48.0
59.375,59.375,59.375,70.75,61.125,78.625,59.375,61.125
60.62857142857143,88.57142857142857,49.78571428571429,88.57142857142857,94.63333333333333,94.63333333333333,48.5,75.42857142857143
37.0,74.85714285714286,30.0,37.375,35.714285714285715,96.28571428571428,37.0,67.125
75.14285714285714,52.714285714285715,63.14285714285714,63.14285714285714,52.714285714285715,74.0,63.14285714285714,63.14285714285714
78.75,78.75,78.75,61.0,78.75,88.25,78.75,61.0
93.0,93.0,93.0,93.0,93.0,93.0,93.0,93.0
58.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,89.14285714285714,71.28571428571429,89.14285714285714
63.14285714285714,76.625,87.0,54.42857142857143,54.42857142857143,87.0,63.14285714285714,72.5
82.5,62.875,71.75,87.25,87.25,72.25,69.125,62.875
80.625,86.7142857142857,80.625,86.5,86.5,91.28571428571428,80.625,86.5
73.57142857142857,73.57142857142857,81.71428571428571,73.57142857142857,73.57142857142857,73.57142857142857,73.57142857142857,73.57142857142857
46.57142857142857,47.85714285714285,46.57142857142857,46.57142857142857,63.25,82.875,42.375,33.0
74.625,66.25,65.875,74.625,74.625,78.875,65.875,65.875
100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0
86.25,86.25,86.25,92.25,92.25,86.25,86.25,86.25
67.2,84.6,65.8,65.8,65.8,65.8,65.8,84.6
86.42857142857143,86.42857142857143,86.42857142857143,86.42857142857143,86.42857142857143,73.42857142857143,86.42857142857143,86.42857142857143
46.375,54.14285714285714,62.625,68.71428571428571,73.71428571428571,75.71428571428571,62.625,79.57142857142857
68.25,63.125,94.625,70.5,70.5,94.625,68.25,89.125
37.375,63.0,38.25,48.625,31.625,78.25,37.375,34.625
67.14285714285714,67.14285714285714,68.14285714285714,68.14285714285714,78.85714285714286,72.0,51.42857142857143,78.28571428571429
92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,92.85714285714286,84.57142857142857
48.625,55.125,63.5,34.42857142857143,42.857142857142854,77.0,26.25,43.5
91.25,79.625,91.25,64.375,79.625,91.875,60.0,91.875
53.0,54.0,53.125,62.25,52.125,85.75,45.125,50.625
99.125,99.125,99.125,99.125,99.125,99.125,99.125,99.125
79.71428571428571,63.85714285714285,79.71428571428571,79.71428571428571,79.71428571428571,91.625,79.71428571428571,62.714285714285715
74.625,74.625,68.0,59.875,49.375,61.875,49.625,71.0
75.0,76.375,84.625,85.97321428571428,85.97321428571428,60.85714285714285,75.0,70.49107142857143
89.14285714285714,81.125,89.14285714285714,65.875,81.14285714285714,80.625,89.14285714285714,52.0
81.0,81.0,81.0,81.0,78.57142857142857,80.14285714285714,81.0,81.0
99.375,99.375,99.375,99.375,99.375,99.375,99.375,99.375
44.75,74.25,53.75,55.125,49.5,55.375,44.75,44.75
57.625,81.5,81.5,79.71428571428571,61.625,87.0,57.625,81.5
93.5,93.5,93.5,93.5,85.75,93.5,93.5,72.125
29.142857142857146,90.14285714285714,29.142857142857146,31.86666666666667,30.66666666666667,86.0,45.714285714285715,83.42857142857143
48.0,67.875,74.875,74.875,74.875,73.5,74.875,74.875
87.125,77.25,77.25,87.125,87.125,93.75,77.25,77.25
70.25,85.625,71.375,70.25,71.375,79.875,67.375,88.5
73.28571428571429,81.25,65.75,79.125,81.25,70.25,75.14285714285714,64.5
89.0,89.0,89.0,89.0,89.0,89.0,89.0,90.375
91.875,88.125,91.875,91.875,91.875,91.875,88.125,54.5
64.125,69.375,67.875,70.5,70.5,74.375,67.875,68.375
29.25,65.85714285714286,43.57142857142857,45.28571428571429,45.28571428571429,76.625,43.57142857142857,65.85714285714286
76.5,85.75,59.5,76.5,85.75,85.75,59.5,85.75
83.14285714285714,83.14285714285714,83.14285714285714,93.71428571428572,83.14285714285714,83.14285714285714,83.14285714285714,83.14285714285714
40.0,50.0,48.625,48.625,48.625,90.125,48.625,32.285714285714285
85.125,85.125,96.0,96.0,96.0,96.0,85.125,96.0
85.875,72.75,72.75,72.125,77.75,70.16666666666667,70.75,76.25
89.25,89.25,89.25,89.25,89.25,89.25,89.25,89.25
82.75,82.75,82.75,72.375,72.375,72.875,65.875,82.75
47.0,47.0,47.0,48.75,48.75,82.125,47.0,47.0
55.57142857142857,70.57142857142857,68.71428571428571,67.28571428571429,67.28571428571429,83.28571428571429,55.57142857142857,61.28571428571429
85.875,85.875,84.71428571428571,84.71428571428571,92.375,84.0,85.875,84.71428571428571
57.625,61.875,58.5,58.5,58.5,84.125,58.5,22.5
64.42857142857143,87.85714285714286,64.42857142857143,64.42857142857143,64.42857142857143,81.85714285714286,64.42857142857143,87.85714285714286
85.14285714285714,80.0,80.0,80.0,80.0,80.0,80.0,80.0
69.125,63.75,58.0,66.75,78.875,97.375,53.25,50.25
79.875,79.875,79.875,87.875,87.875,79.875,79.875,78.5
32.375,58.5,58.5,32.375,58.5,79.625,32.375,55.125
74.85714285714286,74.85714285714286,74.85714285714286,87.42857142857143,87.42857142857143,74.85714285714286,74.85714285714286,84.57142857142857
85.0,85.0,85.0,78.5,52.0,83.375,45.57142857142857,85.0
51.0,78.625,85.875,65.875,67.875,97.5,56.25,51.0
