amu,marian,nus,lstm,lstm-r,ref,source,transformer
65.875,65.875,65.875,81.5,71.0,89.875,65.875,78.75
85.625,85.625,85.625,85.625,85.625,85.625,85.625,85.625
69.42857142857143,69.42857142857143,69.42857142857143,73.5,66.71428571428571,82.28571428571429,69.42857142857143,66.0
85.125,79.25,79.25,79.25,79.25,79.25,85.125,79.25
69.5,69.5,69.5,69.5,69.5,85.75,69.5,69.5
66.375,66.375,66.375,75.375,75.375,85.875,66.375,80.125
69.125,83.25,83.25,73.25,73.25,86.375,83.25,68.875
80.85714285714286,80.85714285714286,88.0,80.85714285714286,80.85714285714286,84.875,80.85714285714286,57.14285714285714
74.875,74.875,74.875,75.85714285714286,65.57142857142857,80.28571428571429,74.875,61.57142857142857
69.5,80.5,80.5,80.5,83.875,82.625,80.5,77.375
56.0,94.0,94.0,94.0,82.875,94.0,56.0,40.25
84.85714285714286,84.85714285714286,84.85714285714286,82.75,85.85714285714286,81.0,84.85714285714286,82.75
89.125,89.125,88.125,86.125,88.125,81.75,89.125,89.125
62.875,62.875,62.875,66.375,66.375,83.875,62.875,66.375
67.875,70.85714285714286,70.85714285714286,72.57142857142857,86.7142857142857,84.57142857142857,66.14285714285714,69.5
74.5,63.714285714285715,63.714285714285715,68.0,67.0,91.71428571428572,74.5,57.42857142857143
80.875,77.57142857142857,69.125,77.57142857142857,81.0,87.85714285714286,77.57142857142857,81.0
87.625,76.375,87.625,88.5,87.625,81.125,76.0,77.0
79.28571428571429,77.85714285714286,77.85714285714286,79.14285714285714,79.14285714285714,82.75,77.85714285714286,68.85714285714286
65.28571428571429,65.28571428571429,72.0,81.42857142857143,81.42857142857143,76.0,65.28571428571429,63.125
86.875,77.375,86.875,86.875,88.875,89.875,86.875,86.125
88.25,85.75,85.625,90.5,90.5,89.875,88.25,85.625
78.0,78.0,78.0,78.0,78.0,81.875,78.0,22.75
89.0,70.125,89.0,89.0,89.0,89.0,89.0,89.0
61.125,89.5,61.125,61.125,61.125,71.875,61.125,75.75
79.25,74.0,82.0,95.375,95.375,77.71428571428571,82.25,64.0
73.5,79.625,79.625,68.5,76.375,84.125,79.625,68.5
69.28571428571429,50.375,60.0,60.0,60.0,85.25,60.0,60.0
78.625,73.57142857142857,67.0,86.42857142857143,78.625,84.85714285714286,78.625,80.71428571428571
76.0,76.0,76.0,76.0,76.0,75.71428571428571,76.0,89.42857142857143
75.375,78.57142857142857,78.57142857142857,83.25,78.57142857142857,81.5,75.375,78.57142857142857
