amu,marian,nus,lstm,lstm-r,ref,source,transformer
68.375,68.375,68.375,76.375,76.375,76.375,68.375,63.5
38.125,38.125,38.125,38.125,38.125,78.25,38.125,58.25
79.625,77.0,77.0,77.0,77.0,85.75,77.0,77.0
72.875,76.25,76.25,76.25,87.1875,79.375,76.25,76.25
55.75,55.75,55.75,81.125,81.125,81.125,55.75,81.125
75.125,75.125,75.125,72.125,72.125,75.125,75.125,72.125
81.0,81.0,81.0,81.0,67.0,67.0,81.0,67.0
32.75,36.625,36.625,34.5,34.5,77.25,36.625,24.375
60.5,69.875,69.875,69.875,69.875,61.875,69.875,86.25
74.75,74.75,74.75,75.125,75.125,75.125,74.75,72.125
92.25,92.25,92.25,92.25,92.25,91.625,92.25,91.625
86.625,80.875,69.0,86.625,82.0,93.5,86.625,42.125
76.875,76.875,76.875,76.875,90.875,76.875,76.875,46.0
94.625,94.625,94.625,94.875,94.875,94.625,94.625,94.875
93.625,93.625,93.625,93.625,93.625,93.625,93.625,93.625
89.875,46.625,92.5,89.875,89.875,92.5,89.875,27.875
62.0,62.0,62.0,62.0,62.0,75.75,62.0,62.0
71.875,71.875,71.875,77.75,71.875,77.75,71.875,71.875
81.25,81.25,81.25,81.25,81.25,79.5,81.25,81.25
72.5,74.375,79.125,58.625,58.625,51.75,79.125,58.625
60.375,87.5,74.375,60.375,87.5,87.5,60.375,87.5
74.0,74.0,74.0,99.75,99.75,99.75,74.0,99.75
88.625,88.625,88.625,69.875,88.625,94.0,88.625,82.875
71.125,100.0,71.125,100.0,100.0,100.0,71.125,100.0
94.75,70.75,90.25,94.75,94.75,90.25,90.25,76.625
83.125,83.125,92.625,83.125,92.625,92.625,83.125,92.625
59.375,48.4,71.625,48.4,65.71428571428571,73.0,66.375,48.4
34.75,31.5,35.5,80.125,87.0,83.625,31.875,71.375
62.75,96.375,96.375,73.75,73.75,73.75,62.75,96.375
76.625,85.625,85.625,93.125,93.125,85.625,76.625,93.125
68.25,85.25,85.25,67.375,86.375,85.25,68.25,62.875
58.75,74.5,74.5,83.75,83.75,79.5,74.5,55.75
55.5,55.5,76.0,76.0,76.0,66.25,55.5,45.75
59.875,59.875,89.125,59.875,59.875,89.125,59.875,89.125
93.875,93.875,93.875,93.875,93.875,93.875,93.875,76.25
70.71428571428571,79.42857142857143,73.57142857142857,74.0,74.0,70.71428571428571,70.71428571428571,48.714285714285715
96.75,96.75,96.75,96.75,96.75,96.75,96.75,96.75
48.75,64.25,64.25,64.25,64.25,89.375,48.75,64.25
87.25,87.25,82.375,78.42857142857143,80.85714285714286,78.75,87.25,87.25
33.625,66.125,73.375,54.875,69.0,82.0,37.5,72.25
79.125,79.125,79.125,73.75,73.75,90.0,79.125,79.125
56.75,83.375,55.375,79.25,91.25,91.25,55.375,79.25
100.0,100.0,100.0,100.0,100.0,100.0,56.85714285714285,83.14285714285714
67.5,57.25,53.375,70.0,64.875,74.875,67.5,72.5
78.125,78.125,69.875,78.125,78.125,79.125,78.125,47.625
77.5,65.0,77.5,91.875,91.875,91.875,77.5,76.5
85.5,85.5,85.5,82.875,85.5,72.375,85.5,39.0
96.0,96.0,96.0,96.0,96.0,96.0,96.0,96.0
68.25,68.25,68.25,68.25,68.25,82.25,68.25,21.875
,,,,,,,
85.0,87.875,85.0,87.875,87.875,87.875,85.0,87.375
73.75,73.75,73.75,73.75,73.75,87.875,73.75,68.625
83.0,83.0,83.0,83.0,83.0,84.375,83.0,91.125
57.5,79.0,28.0,93.25,93.25,62.75,57.5,40.75
57.875,57.875,76.625,79.5,68.75,76.0,57.875,65.875
79.125,79.125,63.375,63.375,63.375,97.5,79.125,72.875
,,,,,,,
58.75,58.75,50.125,58.75,52.0,85.625,58.75,50.625
70.375,70.375,70.375,97.375,70.375,70.375,70.375,70.375
77.125,94.5,94.5,94.5,94.5,94.5,77.125,94.5
96.5,84.875,96.5,96.5,96.5,96.5,96.5,96.5
67.625,47.125,82.75,67.625,38.875,80.375,67.625,26.25
68.375,68.375,68.375,88.125,88.125,61.375,68.375,51.125
37.125,64.5,63.375,63.75,65.75,67.25,37.125,40.25
72.6,72.6,72.6,72.6,72.6,68.0,72.6,66.2
66.25,99.25,99.25,99.25,99.25,99.25,66.25,99.25
77.28571428571429,87.0,87.0,87.0,92.875,89.75,77.28571428571429,92.875
62.0,93.375,93.375,93.375,93.375,93.375,62.0,93.375
68.875,68.875,68.875,83.375,83.375,87.5,68.875,68.875
69.125,69.125,69.125,76.375,76.375,81.375,69.125,76.375
77.125,77.125,80.5,77.125,84.5,77.125,73.625,77.125
60.25,60.25,60.25,60.25,60.25,70.625,60.25,33.75
92.75,92.75,92.75,92.75,92.75,92.75,92.75,92.75
86.25,91.875,91.875,91.875,91.875,91.875,91.875,68.75
70.375,88.875,88.875,88.875,88.875,87.875,88.875,55.625
79.875,76.75,79.875,83.75,79.375,81.25,79.875,79.375
